Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
175265,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17953417,0.01116707,0.0,1.0,0.19514057,0.012655527,0.0,1.0,0.23894572,0.022945452,0.17648304,0.0048822053,0.003051132,0.0062848646,0.015606403,0.0014884574,0.043805152,0.010289925
175265,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17960441,0.011170585,0.0,1.0,0.20669593,0.012814849,0.0,1.0,0.21068008,0.020592099,0.17648304,0.0048822053,0.003121376,0.0062883794,0.027091518,0.001644264,0.0039841533,0.0077772504
175265,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18017748,0.011183554,0.0,1.0,0.1963939,0.012680043,0.0,0.0,0.19892302,0.020376088,0.1776535,0.004925092,0.0025239736,0.006258462,0.016216427,0.0014964882,0.0025291145,0.0076960456
175265,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18133059,0.011232796,0.0,0.0,0.20321599,0.012805048,0.0,0.0,0.20905611,0.020684797,0.17829213,0.004948649,0.003038466,0.006284147,0.021885395,0.0015722523,0.0058401227,0.007879749
175267,2020-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18059544,0.011196349,0.0,1.0,0.18465434,0.012543059,0.0,1.0,0.1862944,0.020190755,0.17826952,0.004947813,0.0023259223,0.0062485356,0.0040588975,0.0013467101,0.0016400665,0.007647696
175267,2021-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18070911,0.011202017,0.0,1.0,0.18728589,0.012578485,0.0,1.0,0.1875846,0.020154936,0.17826952,0.004947813,0.0024395883,0.0062542036,0.0065767765,0.0013764678,0.00029870868,0.0075764516
175267,2021-12-31,train,0.0,1.0,0.17944926,0.004991619,0.0,1.0,0.1819575,0.011249152,0.0,1.0,0.19271614,0.012676639,0.0,0.0,0.19467647,0.020341398,0.17944926,0.004991619,0.002508238,0.006257533,0.010758638,0.0014274865,0.0019603372,0.0076647596
175267,2022-06-30,train,0.0,1.0,0.18009292,0.0050156815,0.0,1.0,0.18256769,0.011271488,0.0,0.0,0.1863947,0.012615495,0.0,0.0,0.18663257,0.020188434,0.18009292,0.0050156815,0.00247477,0.0062558064,0.0038270205,0.0013440074,0.00023786724,0.0075729387
175268,2020-12-31,train,0.0,1.0,0.18322822,0.0051345523,0.0,1.0,0.18622126,0.011416155,0.0,1.0,0.21492898,0.013086574,0.0,1.0,0.28601512,0.025700426,0.18322822,0.0051345523,0.0029930323,0.0062816027,0.028707728,0.0016704192,0.07108614,0.012613852
175268,2021-06-30,train,0.0,1.0,0.18428144,0.005175109,0.0,1.0,0.18748534,0.011467301,0.0,1.0,0.24288052,0.013577726,0.0,1.0,0.2449712,0.021249969,0.18428144,0.005175109,0.0032038987,0.0062921923,0.055395186,0.0021104245,0.0020906776,0.007672243
175268,2021-12-31,train,0.0,1.0,0.18549193,0.0052221157,0.0,1.0,0.18909979,0.011534736,0.0,1.0,0.2384976,0.01353889,0.0,0.0,0.24185707,0.021283574,0.18549193,0.0052221157,0.0036078542,0.00631262,0.04939781,0.002004154,0.0033594668,0.007744685
175268,2022-06-30,train,0.0,1.0,0.18509091,0.0052064965,0.0,1.0,0.1879226,0.011479843,0.0,0.0,0.23752141,0.013486379,0.0,0.0,0.24003385,0.021182591,0.18509091,0.0052064965,0.0028316826,0.006273347,0.049598813,0.0020065354,0.00251244,0.0076962123
175269,2020-12-31,train,0.0,1.0,0.3138577,0.0135767525,0.0,1.0,0.32222122,0.020162858,0.0,1.0,0.38682136,0.022699507,0.0,1.0,0.39518583,0.030784452,0.3138577,0.0135767525,0.008363515,0.0065861056,0.06460014,0.002536649,0.008364469,0.008084945
175269,2021-06-30,train,0.0,1.0,0.3374806,0.016169231,0.0,1.0,0.34550178,0.022734495,0.0,1.0,0.408808,0.025290014,0.0,1.0,0.4095996,0.032810252,0.3374806,0.016169231,0.008021176,0.0065652635,0.06330621,0.0025555193,0.0007916093,0.007520238
175269,2021-12-31,train,0.0,1.0,0.33904555,0.016357232,0.0,1.0,0.34678078,0.022903891,0.0,1.0,0.4055877,0.025340233,0.0,0.0,0.40715075,0.032915324,0.33904555,0.016357232,0.0077352226,0.0065466594,0.058806926,0.0024363417,0.0015630424,0.007575091
175269,2022-06-30,train,0.0,1.0,0.3291363,0.015202135,0.0,1.0,0.3365374,0.021727735,0.0,0.0,0.41003263,0.024554336,0.0,0.0,0.41259032,0.032209225,0.3291363,0.015202135,0.007401079,0.0065256003,0.07349524,0.0028266013,0.002557695,0.0076548886
175270,2020-12-31,train,0.0,1.0,0.3169259,0.013888783,0.0,1.0,0.3298039,0.020766566,0.0,1.0,0.37799016,0.02291316,0.0,1.0,0.3946669,0.031622637,0.3169259,0.013888783,0.012878001,0.0068777828,0.048186243,0.0021465942,0.016676754,0.008709477
175270,2021-06-30,train,0.0,1.0,0.33905244,0.016358064,0.0,1.0,0.34681043,0.022906201,0.0,1.0,0.4139029,0.025572332,0.0,1.0,0.41525245,0.03313159,0.33905244,0.016358064,0.0077579916,0.0065481365,0.06709248,0.0026661307,0.0013495386,0.0075592566
175270,2021-12-31,train,0.0,1.0,0.34223717,0.016747335,0.0,1.0,0.34802943,0.023168353,0.0,1.0,0.4065692,0.025599932,0.0,0.0,0.40964186,0.033283234,0.34223717,0.016747335,0.00579226,0.0064210184,0.058539778,0.002431579,0.0030726492,0.0076833013
175270,2022-06-30,train,0.0,1.0,0.3291363,0.015202135,0.0,1.0,0.334999,0.021630421,0.0,0.0,0.41463417,0.024643356,0.0,0.0,0.42340422,0.03277378,0.3291363,0.015202135,0.005862683,0.0064282864,0.07963517,0.0030129347,0.008770049,0.008130426
175271,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17880575,0.011130742,0.0,1.0,0.18098597,0.012455703,0.0,1.0,0.18176195,0.020058062,0.17648304,0.0048822053,0.0023227185,0.0062485365,0.0021802187,0.001324961,0.00077597797,0.007602359
175271,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1792488,0.011152812,0.0,1.0,0.18401434,0.012507775,0.0,1.0,0.1843529,0.020086806,0.17648304,0.0048822053,0.0027657598,0.006270607,0.0047655404,0.0013549626,0.00033856928,0.0075790314
175271,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18114251,0.011218302,0.0,1.0,0.1852287,0.012565332,0.0,0.0,0.18550582,0.020140707,0.17868167,0.0049630734,0.0024608374,0.0062552285,0.0040861964,0.0013470305,0.0002771169,0.007575375
175271,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18125555,0.011229035,0.0,0.0,0.18557483,0.012578788,0.0,0.0,0.18609808,0.020167062,0.17829213,0.004948649,0.0029634237,0.0062803864,0.0043192804,0.0013497528,0.0005232543,0.007588274
175272,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882237,0.011131568,0.0,1.0,0.18195581,0.012467513,0.0,1.0,0.18355383,0.020113278,0.17648304,0.0048822053,0.0023393333,0.0062493626,0.003133446,0.001335945,0.0015980154,0.0076457653
175272,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17888601,0.011134734,0.0,1.0,0.18357286,0.012488774,0.0,1.0,0.18441917,0.020094723,0.17648304,0.0048822053,0.0024029762,0.006252529,0.0046868473,0.0013540396,0.00084631145,0.0076059485
175272,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18004754,0.011177076,0.0,1.0,0.18451713,0.012528586,0.0,0.0,0.18541336,0.02013692,0.1776535,0.004925092,0.0023940355,0.006251984,0.0044695884,0.0013515102,0.00089623034,0.0076083345
175272,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18067081,0.011199813,0.0,0.0,0.18511418,0.012551025,0.0,0.0,0.18581937,0.020149112,0.17829213,0.004948649,0.0023786873,0.0062511642,0.0044433624,0.0013512112,0.00070519745,0.007598087
175273,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17883654,0.011132273,0.0,1.0,0.1810842,0.012458007,0.0,1.0,0.18196926,0.020066097,0.17648304,0.0048822053,0.0023535043,0.0062500676,0.0022476614,0.001325734,0.00088505447,0.0076080905
175273,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17883131,0.011132013,0.0,1.0,0.18178765,0.01246591,0.0,1.0,0.18226074,0.020052284,0.17648304,0.0048822053,0.002348274,0.006249808,0.0029563457,0.001333897,0.00047308207,0.007586374
175273,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18118808,0.011220577,0.0,1.0,0.18493088,0.012563596,0.0,0.0,0.18508027,0.02013225,0.17868167,0.0049630734,0.002506405,0.0062575038,0.0037427992,0.0013430184,0.00014939904,0.0075686537
175273,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.180646,0.011198577,0.0,0.0,0.18438858,0.012541593,0.0,0.0,0.18462345,0.02011491,0.17829213,0.004948649,0.0023538768,0.0062499274,0.0037425756,0.0013430165,0.0002348721,0.007573317
175274,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.1810497,0.011213314,0.0,1.0,0.18276794,0.012532927,0.0,1.0,0.18329237,0.020121522,0.17870945,0.0049641035,0.0023402572,0.0062492103,0.001718238,0.0013196133,0.00052443147,0.007588595
175274,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18111703,0.011216672,0.0,1.0,0.18420191,0.01255204,0.0,1.0,0.18476672,0.020142665,0.17870945,0.0049641035,0.0024075806,0.0062525687,0.003084883,0.0013353676,0.0005648136,0.0075906254
175274,2021-12-31,train,0.0,1.0,0.17989145,0.0050081373,0.0,1.0,0.18230546,0.011260923,0.0,1.0,0.18429242,0.012583592,0.0,0.0,0.18444058,0.020152021,0.17989145,0.0050081373,0.002414003,0.0062527857,0.0019869655,0.001322669,0.00014816225,0.007568429
175274,2022-06-30,train,0.0,1.0,0.18053634,0.0050323256,0.0,1.0,0.1828932,0.011282198,0.0,0.0,0.18482958,0.012604272,0.0,0.0,0.185015,0.020174509,0.18053634,0.0050323256,0.002356857,0.0062498725,0.0019363761,0.0013220739,0.00018541515,0.007570237
175275,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18153764,0.011237694,0.0,1.0,0.18711834,0.012602329,0.0,1.0,0.18981732,0.020306539,0.17870945,0.0049641035,0.0028281957,0.0062735905,0.0055806935,0.0013646353,0.0026989877,0.0077042095
175275,2021-06-30,train,0.0,1.0,0.17974238,0.005002563,0.0,1.0,0.18249401,0.0112722535,0.0,1.0,0.19547702,0.012727686,0.0,1.0,0.19685207,0.020360854,0.17974238,0.005002563,0.0027516335,0.0062696906,0.012983009,0.0014554327,0.0013750494,0.0076331673
175275,2021-12-31,train,0.0,1.0,0.18092972,0.005047137,0.0,1.0,0.18348087,0.011306696,0.0,1.0,0.18975338,0.012679641,0.0,0.0,0.19027928,0.020267423,0.18092972,0.005047137,0.0025511533,0.0062595587,0.0062725097,0.0013729455,0.0005258918,0.007587782
175275,2022-06-30,train,0.0,1.0,0.18219624,0.00509512,0.0,1.0,0.18459843,0.011347107,0.0,0.0,0.19233344,0.012737725,0.0,0.0,0.1928089,0.020322463,0.18219624,0.00509512,0.0024021864,0.0062519866,0.007735014,0.0013906183,0.00047545135,0.0075847376
175276,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1796161,0.01117117,0.0,1.0,0.18900657,0.012581561,0.0,1.0,0.20058294,0.020779576,0.17648304,0.0048822053,0.0031330585,0.0062889643,0.009390473,0.0014103912,0.011576369,0.008198015
175276,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1789784,0.011139334,0.0,1.0,0.19345966,0.012613263,0.0,1.0,0.19468357,0.02023902,0.17648304,0.0048822053,0.0024953634,0.006257129,0.014481261,0.0014739288,0.0012239069,0.007625757
175276,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18142305,0.011232321,0.0,1.0,0.19919656,0.012749439,0.0,0.0,0.2006914,0.02038926,0.17868167,0.0049630734,0.0027413815,0.0062692477,0.017773509,0.001517118,0.0014948398,0.0076398216
175276,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18124025,0.011228268,0.0,0.0,0.19466367,0.012689092,0.0,0.0,0.19820492,0.020439815,0.17829213,0.004948649,0.0029481202,0.006279619,0.013423428,0.0014608242,0.003541246,0.0077507226
175277,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17881979,0.01113144,0.0,1.0,0.18211137,0.012469216,0.0,1.0,0.18578038,0.020225566,0.17648304,0.0048822053,0.0023367554,0.006249235,0.003291577,0.001337776,0.0036690086,0.0077563496
175277,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17890224,0.011135542,0.0,1.0,0.18368185,0.01249067,0.0,1.0,0.1847559,0.020108653,0.17648304,0.0048822053,0.0024192035,0.0062533366,0.004779607,0.0013551284,0.0010740608,0.007617983
175277,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18105933,0.011214151,0.0,1.0,0.18740913,0.012587925,0.0,0.0,0.19120951,0.020351745,0.17868167,0.0049630734,0.002377659,0.0062510776,0.006349802,0.0013737744,0.0038003772,0.00776382
175277,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18074054,0.01120329,0.0,0.0,0.18511717,0.012553719,0.0,0.0,0.18670961,0.020198848,0.17829213,0.004948649,0.0024484098,0.006254641,0.004376635,0.0013504289,0.0015924424,0.007645129
175278,2020-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18059261,0.011196208,0.0,1.0,0.1870261,0.012570961,0.0,1.0,0.19342501,0.020476809,0.17826952,0.004947813,0.002323091,0.006248395,0.006433487,0.0013747532,0.0063989162,0.007905847
175278,2021-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18063405,0.011198273,0.0,1.0,0.19096737,0.012620359,0.0,1.0,0.19303393,0.020291038,0.17826952,0.004947813,0.0023645312,0.0062504597,0.010333315,0.0014220858,0.0020665675,0.007670679
175278,2021-12-31,train,0.0,1.0,0.17944926,0.004991619,0.0,1.0,0.18184938,0.011243749,0.0,1.0,0.19088914,0.012650058,0.0,0.0,0.1949831,0.020430265,0.17944926,0.004991619,0.0024001151,0.0062521305,0.00903976,0.0014063083,0.00409396,0.0077802073
175278,2022-06-30,train,0.0,1.0,0.18009292,0.0050156815,0.0,1.0,0.18239881,0.011263048,0.0,0.0,0.19238184,0.01268099,0.0,0.0,0.19565283,0.020416537,0.18009292,0.0050156815,0.002305895,0.006247367,0.009983033,0.0014179414,0.0032709837,0.0077355476
175279,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882237,0.011131568,0.0,1.0,0.18219376,0.012470269,0.0,1.0,0.18533717,0.020198414,0.17648304,0.0048822053,0.0023393333,0.0062493626,0.0033713877,0.0013387008,0.0031434149,0.0077281455
175279,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17895387,0.011138112,0.0,1.0,0.18399547,0.012496319,0.0,1.0,0.1848539,0.020102872,0.17648304,0.0048822053,0.002470836,0.006255907,0.0050415993,0.0013582064,0.0008584261,0.007606553
175279,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18106253,0.011214311,0.0,1.0,0.18664205,0.012578926,0.0,0.0,0.18815167,0.020219605,0.17868167,0.0049630734,0.0023808628,0.006251238,0.0055795163,0.0013646148,0.0015096217,0.0076406794
175279,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18068536,0.011200538,0.0,0.0,0.18578628,0.012559484,0.0,0.0,0.18599564,0.02013134,0.17829213,0.004948649,0.0023932308,0.006251889,0.005100921,0.0013589459,0.00020936131,0.0075718565
175280,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1793703,0.011158879,0.0,1.0,0.192774,0.012619168,0.0,1.0,0.20780306,0.021021191,0.17648304,0.0048822053,0.002887264,0.0062766736,0.013403699,0.0014602887,0.015029058,0.008402023
175280,2021-06-30,train,0.0,1.0,0.17914401,0.0049802475,0.0,1.0,0.18195507,0.011252953,0.0,1.0,0.20731021,0.012873547,0.0,1.0,0.20811807,0.020475779,0.17914401,0.0049802475,0.0028110594,0.0062727053,0.025355145,0.0016205944,0.00080785155,0.0076022316
175280,2021-12-31,train,0.0,1.0,0.18126348,0.0050597377,0.0,1.0,0.18370713,0.011313886,0.0,1.0,0.18829776,0.012666871,0.0,0.0,0.18874614,0.02025059,0.18126348,0.0050597377,0.0024436563,0.0062541487,0.0045906305,0.0013529845,0.00044837594,0.0075837197
175280,2022-06-30,train,0.0,1.0,0.18607377,0.005244861,0.0,1.0,0.18843131,0.011494233,0.0,0.0,0.1925007,0.012841119,0.0,0.0,0.19302529,0.020427685,0.18607377,0.005244861,0.0023575425,0.0062493724,0.004069388,0.0013468862,0.0005245954,0.007586566
175281,2020-12-31,train,0.0,1.0,0.195373,0.0056220526,0.0,1.0,0.20060979,0.012018687,0.0,1.0,0.21643735,0.013514115,0.0,1.0,0.22376256,0.021478858,0.195373,0.0056220526,0.0052367896,0.0063966345,0.015827566,0.0014954275,0.007325202,0.007964743
175281,2021-06-30,train,0.0,1.0,0.20574978,0.006074866,0.0,1.0,0.21225952,0.012539689,0.0,1.0,0.24020036,0.014210496,0.0,1.0,0.24243283,0.02188551,0.20574978,0.006074866,0.006509736,0.0064648236,0.02794084,0.0016708067,0.002232477,0.0076750144
175281,2021-12-31,train,0.0,1.0,0.21173777,0.0063524717,0.0,1.0,0.21835756,0.0128240455,0.0,1.0,0.24720137,0.014511462,0.0,0.0,0.24836321,0.02212368,0.21173777,0.0063524717,0.006619796,0.006471574,0.028843805,0.0016874168,0.0011618435,0.007612217
175281,2022-06-30,train,0.0,1.0,0.20166951,0.0058926437,0.0,1.0,0.20625529,0.012255595,0.0,0.0,0.23092233,0.013875489,0.0,0.0,0.23323132,0.021555902,0.20166951,0.0058926437,0.0045857728,0.0063629514,0.02466704,0.001619894,0.0023089945,0.0076804133
175282,2020-12-31,train,0.0,1.0,0.29421222,0.011736529,0.0,1.0,0.30026156,0.01818034,0.0,1.0,0.3192437,0.019745933,0.0,1.0,0.34433568,0.028995251,0.29421222,0.011736529,0.006049335,0.0064438116,0.018982142,0.0015655924,0.025091976,0.009249318
175282,2021-06-30,train,0.0,1.0,0.30019906,0.012269559,0.0,1.0,0.30477667,0.018624803,0.0,1.0,0.32539424,0.020218076,0.0,1.0,0.3286981,0.027931543,0.30019906,0.012269559,0.004577607,0.0063552437,0.020617574,0.0015932731,0.0033038557,0.007713467
175282,2021-12-31,train,0.0,1.0,0.30019906,0.012269559,0.0,1.0,0.30429566,0.018596241,0.0,1.0,0.3139684,0.020020718,0.0,0.0,0.31530786,0.027607962,0.30019906,0.012269559,0.0040965974,0.006326682,0.009672731,0.0014244765,0.0013394654,0.0075872447
175282,2022-06-30,train,0.0,1.0,0.3026413,0.012493805,0.0,1.0,0.30635488,0.018797172,0.0,0.0,0.3148681,0.02020494,0.0,0.0,0.316832,0.02783018,0.3026413,0.012493805,0.003713578,0.006303367,0.008513212,0.0014077686,0.0019639134,0.007625239
175283,2020-12-31,train,0.0,1.0,0.183167,0.005132204,0.0,1.0,0.18672003,0.011442097,0.0,1.0,0.2049125,0.012965991,0.0,1.0,0.22440375,0.021650415,0.183167,0.005132204,0.0035530329,0.006309893,0.01819247,0.0015238943,0.019491255,0.008684424
175283,2021-06-30,train,0.0,1.0,0.183167,0.005132204,0.0,1.0,0.18599392,0.011405444,0.0,1.0,0.2123156,0.013041313,0.0,1.0,0.21647991,0.020828452,0.183167,0.005132204,0.002826929,0.00627324,0.02632168,0.001635869,0.0041643083,0.007787139
175283,2021-12-31,train,0.0,1.0,0.35265598,0.018085515,0.0,1.0,0.35681042,0.024398223,0.0,1.0,0.39836678,0.026428895,0.0,0.0,0.4069682,0.034512974,0.35265598,0.018085515,0.0041544437,0.0063127074,0.04155636,0.0020306725,0.008601427,0.008084079
175283,2022-06-30,train,0.0,1.0,0.58637035,0.096263655,0.0,1.0,0.58892256,0.10206434,0.0,0.0,0.61534977,0.10392908,0.0,0.0,0.6257835,0.11193063,0.58637035,0.096263655,0.0025522113,0.005800687,0.02642721,0.0018647388,0.010433733,0.008001551
175284,2020-12-31,train,0.0,1.0,0.39984393,0.025579253,0.0,1.0,0.4024771,0.031760987,0.0,1.0,0.42313242,0.033388805,0.0,1.0,0.45215216,0.04323059,0.39984393,0.025579253,0.0026331544,0.0061817337,0.020655334,0.0016278177,0.029019743,0.009841785
175284,2021-06-30,train,0.0,1.0,0.39193153,0.024139378,0.0,1.0,0.39465275,0.03033381,0.0,1.0,0.4388514,0.03247634,0.0,1.0,0.4458302,0.040425938,0.39193153,0.024139378,0.0027212203,0.0061944313,0.044198632,0.00214253,0.00697881,0.007949598
175284,2021-12-31,train,0.0,1.0,0.42451146,0.030625004,0.0,1.0,0.4279419,0.03683847,0.0,1.0,0.4679488,0.03892057,0.0,0.0,0.47588512,0.046929006,0.42451146,0.030625004,0.0034304261,0.006213464,0.040006906,0.002082102,0.007936329,0.008008435
175284,2022-06-30,train,0.0,1.0,0.42052385,0.029748477,0.0,1.0,0.42335758,0.035924073,0.0,0.0,0.46027693,0.037922427,0.0,0.0,0.46355367,0.04554709,0.42052385,0.029748477,0.002833724,0.0061755963,0.036919355,0.0019983537,0.0032767355,0.0076246634
175285,2020-12-31,train,0.0,1.0,0.33559242,0.015945226,0.0,1.0,0.3411644,0.022353837,0.0,1.0,0.3875594,0.024474546,0.0,1.0,0.4493499,0.03769199,0.33559242,0.015945226,0.005571991,0.0064086113,0.046395004,0.002120709,0.061790496,0.013217445
175285,2021-06-30,train,0.0,1.0,0.34359527,0.01691609,0.0,1.0,0.34898394,0.023310957,0.0,1.0,0.46281546,0.027757527,0.0,1.0,0.47016588,0.035802547,0.34359527,0.01691609,0.005388677,0.006394867,0.11383152,0.00444657,0.007350415,0.00804502
175285,2021-12-31,train,0.0,1.0,0.3420133,0.016719675,0.0,1.0,0.34605506,0.023029778,0.0,1.0,0.4190473,0.025869569,0.0,0.0,0.46386626,0.03741296,0.3420133,0.016719675,0.004041761,0.0063101035,0.072992235,0.0028397907,0.044818968,0.011543391
175285,2022-06-30,train,0.0,1.0,0.3420133,0.016719675,0.0,1.0,0.34717673,0.023100663,0.0,0.0,0.4190099,0.02590849,0.0,0.0,0.43927556,0.034997318,0.3420133,0.016719675,0.005163431,0.0063809883,0.07183316,0.0028078277,0.020265669,0.009088827
175287,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17969984,0.011175361,0.0,1.0,0.19252643,0.012628406,0.0,1.0,0.20878589,0.02110294,0.17648304,0.0048822053,0.003216803,0.006293156,0.012826592,0.0014530448,0.016259462,0.008474534
175287,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17926277,0.011153511,0.0,1.0,0.20093638,0.012722255,0.0,1.0,0.20909008,0.020732144,0.17648304,0.0048822053,0.002779737,0.0062713055,0.021673605,0.001568744,0.008153707,0.008009889
175287,2021-12-31,train,0.0,1.0,0.17951445,0.004994051,0.0,1.0,0.1827936,0.01129023,0.0,1.0,0.21002264,0.012937773,0.0,0.0,0.22209205,0.021179592,0.17951445,0.004994051,0.0032791495,0.006296179,0.02722904,0.0016475432,0.012069404,0.008241819
175287,2022-06-30,train,0.0,1.0,0.18406756,0.0051668473,0.0,1.0,0.18718313,0.011454586,0.0,0.0,0.23574874,0.01344234,0.0,0.0,0.23822372,0.021136424,0.18406756,0.0051668473,0.0031155646,0.0062877387,0.04856561,0.0019877544,0.0024749786,0.0076940833
175288,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18186808,0.011254258,0.0,1.0,0.18903977,0.012637902,0.0,1.0,0.19252415,0.020384604,0.17870945,0.0049641035,0.003158629,0.006290155,0.0071716905,0.0013836436,0.0034843832,0.007746702
175288,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.1822712,0.011274525,0.0,1.0,0.20100011,0.012804479,0.0,1.0,0.2020142,0.020418031,0.17870945,0.0049641035,0.00356175,0.0063104215,0.018728912,0.0015299544,0.0010140836,0.007613552
175288,2021-12-31,train,0.0,1.0,0.17989145,0.0050081373,0.0,1.0,0.18256809,0.01127406,0.0,1.0,0.1920324,0.012685627,0.0,0.0,0.1927286,0.020282518,0.17989145,0.0050081373,0.002676636,0.006265923,0.009464309,0.0014115665,0.00069619715,0.0075968914
175288,2022-06-30,train,0.0,1.0,0.18053634,0.0050323256,0.0,1.0,0.18307334,0.011291209,0.0,0.0,0.19196653,0.012695821,0.0,0.0,0.19276164,0.020297907,0.18053634,0.0050323256,0.0025369972,0.006258883,0.008893192,0.0014046123,0.00079511106,0.0076020863
